 -0.47684,   0.05139,   0.63416
 -0.47723,   0.05141,   0.68272
 -0.47762,   0.05142,   0.73128
 -0.47801,   0.05143,   0.77984
 -0.47840,   0.05145,   0.82840
 -0.46376,   0.10174,  -0.87106
 -0.46415,   0.10175,  -0.82250
 -0.46454,   0.10177,  -0.77394
 -0.46493,   0.10178,  -0.72538
 -0.46532,   0.10179,  -0.67682
 -0.46571,   0.10181,  -0.62826
 -0.46610,   0.10182,  -0.57971
 -0.46649,   0.10183,  -0.53115
 -0.46688,   0.10185,  -0.48259
 -0.46727,   0.10186,  -0.43403
 -0.46766,   0.10187,  -0.38547
 -0.46805,   0.10189,  -0.33691
 -0.46844,   0.10190,  -0.28835
 -0.46883,   0.10191,  -0.23979
 -0.47273,   0.10205,   0.24580
 -0.47312,   0.10206,   0.29436
 -0.47351,   0.10208,   0.34292
 -0.47390,   0.10209,   0.39148
 -0.47429,   0.10210,   0.44003
 -0.47468,   0.10212,   0.48859
 -0.47507,   0.10213,   0.53715
 -0.47546,   0.10214,   0.58571
 -0.47585,   0.10216,   0.63427
 -0.47624,   0.10217,   0.68283
 -0.47663,   0.10218,   0.73139
 -0.47702,   0.10220,   0.77995
 -0.47741,   0.10221,   0.82851
 -0.46277,   0.15250,  -0.87095
 -0.46316,   0.15252,  -0.82240
 -0.46355,   0.15253,  -0.77384
 -0.46394,   0.15254,  -0.72528
 -0.46433,   0.15256,  -0.67672
 -0.46472,   0.15257,  -0.62816
 -0.46511,   0.15258,  -0.57960
 -0.46550,   0.15260,  -0.53104
 -0.46589,   0.15261,  -0.48248
 -0.46628,   0.15262,  -0.43392
 -0.46667,   0.15264,  -0.38536
 -0.46706,   0.15265,  -0.33681
 -0.46745,   0.15266,  -0.28825
 -0.46784,   0.15268,  -0.23969
 -0.47175,   0.15281,   0.24590
 -0.47214,   0.15283,   0.29446
 -0.47253,   0.15284,   0.34302
 -0.47292,   0.15285,   0.39158
 -0.47331,   0.15287,   0.44014
 -0.47370,   0.15288,   0.48870
 -0.47409,   0.15289,   0.53726
 -0.47448,   0.15291,   0.58582
 -0.47487,   0.15292,   0.63438
 -0.47526,   0.15293,   0.68294
 -0.47565,   0.15295,   0.73149
 -0.47604,   0.15296,   0.78005
 -0.47643,   0.15297,   0.82861
 -0.46218,   0.20328,  -0.82229
 -0.46257,   0.20329,  -0.77373
 -0.46296,   0.20331,  -0.72517
 -0.46335,   0.20332,  -0.67661
 -0.46374,   0.20333,  -0.62805
 -0.46413,   0.20335,  -0.57949
 -0.46452,   0.20336,  -0.53094
 -0.46491,   0.20337,  -0.48238
 -0.46530,   0.20339,  -0.43382
 -0.46569,   0.20340,  -0.38526
 -0.46608,   0.20342,  -0.33670
 -0.46647,   0.20343,  -0.28814
 -0.47076,   0.20358,   0.24601
 -0.47115,   0.20359,   0.29457
 -0.47154,   0.20360,   0.34313
 -0.47193,   0.20362,   0.39169
 -0.47232,   0.20363,   0.44025
 -0.47271,   0.20364,   0.48880
 -0.47310,   0.20366,   0.53736
 -0.47349,   0.20367,   0.58592
 -0.47388,   0.20368,   0.63448
 -0.47427,   0.20370,   0.68304
 -0.47466,   0.20371,   0.73160
 -0.47505,   0.20372,   0.78016
 -0.47544,   0.20374,   0.82872
 -0.46119,   0.25404,  -0.82218
 -0.46158,   0.25406,  -0.77363
 -0.46197,   0.25407,  -0.72507
 -0.46237,   0.25408,  -0.67651
 -0.46276,   0.25410,  -0.62795
 -0.46315,   0.25411,  -0.57939
 -0.46354,   0.25412,  -0.53083
 -0.46393,   0.25414,  -0.48227
 -0.46432,   0.25415,  -0.43371
 -0.46471,   0.25417,  -0.38515
 -0.46510,   0.25418,  -0.33659
 -0.46549,   0.25419,  -0.28803
 -0.47017,   0.25435,   0.29467
 -0.47056,   0.25437,   0.34323
 -0.47095,   0.25438,   0.39179
 -0.47134,   0.25439,   0.44035
 -0.47173,   0.25441,   0.48891
 -0.47212,   0.25442,   0.53747
 -0.47251,   0.25443,   0.58603
 -0.47290,   0.25445,   0.63459
 -0.47329,   0.25446,   0.68315
 -0.47368,   0.25447,   0.73171
 -0.47407,   0.25449,   0.78026
 -0.47446,   0.25450,   0.82882
 -0.46021,   0.30481,  -0.82208
 -0.46060,   0.30482,  -0.77352
 -0.46099,   0.30483,  -0.72496
 -0.46138,   0.30485,  -0.67640
 -0.46177,   0.30486,  -0.62784
 -0.46216,   0.30488,  -0.57928
 -0.46255,   0.30489,  -0.53072
 -0.46294,   0.30490,  -0.48217
 -0.46333,   0.30492,  -0.43361
 -0.46372,   0.30493,  -0.38505
 -0.46411,   0.30494,  -0.33649
 -0.46957,   0.30513,   0.34334
 -0.46996,   0.30514,   0.39190
 -0.47035,   0.30516,   0.44046
 -0.47074,   0.30517,   0.48902
 -0.47114,   0.30518,   0.53757
 -0.47153,   0.30520,   0.58613
 -0.47192,   0.30521,   0.63469
 -0.47231,   0.30522,   0.68325
 -0.47270,   0.30524,   0.73181
 -0.47309,   0.30525,   0.78037
 -0.45962,   0.35559,  -0.77341
 -0.46001,   0.35560,  -0.72486
 -0.46040,   0.35561,  -0.67630
 -0.46079,   0.35563,  -0.62774
 -0.46118,   0.35564,  -0.57918
 -0.46157,   0.35565,  -0.53062
 -0.46196,   0.35567,  -0.48206
 -0.46235,   0.35568,  -0.43350
 -0.46274,   0.35569,  -0.38494
 -0.46898,   0.35591,   0.39200
 -0.46937,   0.35592,   0.44056
 -0.46976,   0.35593,   0.48912
 -0.47015,   0.35595,   0.53768
 -0.47054,   0.35596,   0.58624
 -0.47093,   0.35597,   0.63480
 -0.47132,   0.35599,   0.68336
 -0.47171,   0.35600,   0.73192
 -0.47210,   0.35601,   0.78048
 -0.45863,   0.40635,  -0.77331
 -0.45902,   0.40636,  -0.72475
 -0.45941,   0.40638,  -0.67619
 -0.45980,   0.40639,  -0.62763
 -0.46019,   0.40640,  -0.57907
 -0.46058,   0.40642,  -0.53051
 -0.46097,   0.40643,  -0.48195
 -0.46136,   0.40644,  -0.43340
 -0.46839,   0.40668,   0.44067
 -0.46878,   0.40670,   0.48923
 -0.46917,   0.40671,   0.53779
 -0.46956,   0.40672,   0.58635
 -0.46995,   0.40674,   0.63490
 -0.47034,   0.40675,   0.68346
 -0.47073,   0.40676,   0.73202
 -0.47112,   0.40678,   0.78058
 -0.45804,   0.45713,  -0.72464
 -0.45843,   0.45714,  -0.67608
 -0.45882,   0.45715,  -0.62753
 -0.45921,   0.45717,  -0.57897
 -0.45960,   0.45718,  -0.53041
 -0.46857,   0.45749,   0.58645
 -0.46896,   0.45750,   0.63501
 -0.46935,   0.45751,   0.68357
 -0.46974,   0.45753,   0.73213
 -0.44852,  -0.86262,  -0.19347
 -0.44852,  -0.86262,  -0.19347
 -0.44891,  -0.86260,  -0.14491
 -0.44891,  -0.86260,  -0.14491
 -0.44930,  -0.86259,  -0.09635
 -0.44930,  -0.86259,  -0.09635
 -0.44969,  -0.86258,  -0.04780
 -0.44969,  -0.86258,  -0.04780
 -0.45008,  -0.86256,   0.00076
 -0.45008,  -0.86256,   0.00076
 -0.45047,  -0.86255,   0.04932
 -0.45047,  -0.86255,   0.04932
 -0.45086,  -0.86254,   0.09788
 -0.45086,  -0.86254,   0.09788
 -0.45125,  -0.86252,   0.14644
 -0.45125,  -0.86252,   0.14644
 -0.45164,  -0.86251,   0.19500
 -0.45164,  -0.86251,   0.19500
 -0.44637,  -0.81189,  -0.33904
 -0.44637,  -0.81189,  -0.33904
 -0.44676,  -0.81188,  -0.29049
 -0.44676,  -0.81188,  -0.29049
 -0.44715,  -0.81187,  -0.24193
 -0.44715,  -0.81187,  -0.24193
 -0.44754,  -0.81185,  -0.19337
 -0.44754,  -0.81185,  -0.19337
 -0.44793,  -0.81184,  -0.14481
 -0.44793,  -0.81184,  -0.14481
 -0.44832,  -0.81183,  -0.09625
 -0.44832,  -0.81183,  -0.09625
 -0.44871,  -0.81181,  -0.04769
 -0.44871,  -0.81181,  -0.04769
 -0.44910,  -0.81180,   0.00087
 -0.44910,  -0.81180,   0.00087
 -0.44949,  -0.81179,   0.04943
 -0.44949,  -0.81179,   0.04943
 -0.44988,  -0.81177,   0.09799
 -0.44988,  -0.81177,   0.09799
 -0.45027,  -0.81176,   0.14655
 -0.45027,  -0.81176,   0.14655
 -0.45066,  -0.81175,   0.19511
 -0.45066,  -0.81175,   0.19511
 -0.45105,  -0.81173,   0.24366
 -0.45105,  -0.81173,   0.24366
 -0.45144,  -0.81172,   0.29222
 -0.45144,  -0.81172,   0.29222
 -0.45183,  -0.81171,   0.34078
 -0.45183,  -0.81171,   0.34078
 -0.44460,  -0.76116,  -0.43606
 -0.44460,  -0.76116,  -0.43606
 -0.44499,  -0.76114,  -0.38750
 -0.44499,  -0.76114,  -0.38750
 -0.44538,  -0.76113,  -0.33894
 -0.44538,  -0.76113,  -0.33894
 -0.44577,  -0.76112,  -0.29038
 -0.44577,  -0.76112,  -0.29038
 -0.44616,  -0.76110,  -0.24182
 -0.44616,  -0.76110,  -0.24182
 -0.44655,  -0.76109,  -0.19326
 -0.44655,  -0.76109,  -0.19326
 -0.44694,  -0.76108,  -0.14470
 -0.44694,  -0.76108,  -0.14470
 -0.44733,  -0.76106,  -0.09614
 -0.44733,  -0.76106,  -0.09614
 -0.44773,  -0.76105,  -0.04758
 -0.44773,  -0.76105,  -0.04758
 -0.44812,  -0.76104,   0.00097
 -0.44812,  -0.76104,   0.00097
 -0.44851,  -0.76102,   0.04953
 -0.44851,  -0.76102,   0.04953
 -0.44890,  -0.76101,   0.09809
 -0.44890,  -0.76101,   0.09809
 -0.44929,  -0.76100,   0.14665
 -0.44929,  -0.76100,   0.14665
 -0.44968,  -0.76098,   0.19521
 -0.44968,  -0.76098,   0.19521
 -0.45007,  -0.76097,   0.24377
 -0.45007,  -0.76097,   0.24377
 -0.45046,  -0.76096,   0.29233
 -0.45046,  -0.76096,   0.29233
 -0.45085,  -0.76094,   0.34089
 -0.45085,  -0.76094,   0.34089
 -0.45124,  -0.76093,   0.38945
 -0.45124,  -0.76093,   0.38945
 -0.45163,  -0.76092,   0.43801
 -0.45163,  -0.76092,   0.43801
 -0.44284,  -0.71042,  -0.53307
 -0.44284,  -0.71042,  -0.53307
 -0.44323,  -0.71041,  -0.48451
 -0.44323,  -0.71041,  -0.48451
 -0.44362,  -0.71039,  -0.43595
 -0.44362,  -0.71039,  -0.43595
 -0.44401,  -0.71038,  -0.38739
 -0.44401,  -0.71038,  -0.38739
 -0.44440,  -0.71037,  -0.33883
 -0.44440,  -0.71037,  -0.33883
 -0.44479,  -0.71035,  -0.29027
 -0.44479,  -0.71035,  -0.29027
 -0.44518,  -0.71034,  -0.24172
 -0.44518,  -0.71034,  -0.24172
 -0.44557,  -0.71033,  -0.19316
 -0.44557,  -0.71033,  -0.19316
 -0.44596,  -0.71031,  -0.14460
 -0.44596,  -0.71031,  -0.14460
 -0.44635,  -0.71030,  -0.09604
 -0.44635,  -0.71030,  -0.09604
 -0.44674,  -0.71029,  -0.04748
 -0.44674,  -0.71029,  -0.04748
 -0.44713,  -0.71027,   0.00108
 -0.44713,  -0.71027,   0.00108
 -0.44752,  -0.71026,   0.04964
 -0.44752,  -0.71026,   0.04964
 -0.44791,  -0.71025,   0.09820
 -0.44791,  -0.71025,   0.09820
 -0.44830,  -0.71023,   0.14676
 -0.44830,  -0.71023,   0.14676
 -0.44869,  -0.71022,   0.19532
 -0.44869,  -0.71022,   0.19532
 -0.44908,  -0.71021,   0.24388
 -0.44908,  -0.71021,   0.24388
 -0.44947,  -0.71019,   0.29243
 -0.44947,  -0.71019,   0.29243
 -0.44986,  -0.71018,   0.34099
 -0.44986,  -0.71018,   0.34099
 -0.45025,  -0.71017,   0.38955
 -0.45025,  -0.71017,   0.38955
 -0.45064,  -0.71015,   0.43811
 -0.45064,  -0.71015,   0.43811
 -0.45103,  -0.71014,   0.48667
 -0.45103,  -0.71014,   0.48667
 -0.45142,  -0.71013,   0.53523
 -0.45142,  -0.71013,   0.53523
 -0.44146,  -0.65967,  -0.58152
 -0.44146,  -0.65967,  -0.58152
 -0.44186,  -0.65966,  -0.53296
 -0.44186,  -0.65966,  -0.53296
 -0.44225,  -0.65964,  -0.48440
 -0.44225,  -0.65964,  -0.48440
 -0.44264,  -0.65963,  -0.43585
 -0.44264,  -0.65963,  -0.43585
 -0.44303,  -0.65962,  -0.38729
 -0.44303,  -0.65962,  -0.38729
 -0.44342,  -0.65960,  -0.33873
 -0.44342,  -0.65960,  -0.33873
 -0.44381,  -0.65959,  -0.29017
 -0.44381,  -0.65959,  -0.29017
 -0.44420,  -0.65958,  -0.24161
 -0.44420,  -0.65958,  -0.24161
 -0.44459,  -0.65956,  -0.19305
 -0.44459,  -0.65956,  -0.19305
 -0.44498,  -0.65955,  -0.14449
 -0.44498,  -0.65955,  -0.14449
 -0.44537,  -0.65954,  -0.09593
 -0.44537,  -0.65954,  -0.09593
 -0.44576,  -0.65952,  -0.04737
 -0.44576,  -0.65952,  -0.04737
 -0.44615,  -0.65951,   0.00119
 -0.44615,  -0.65951,   0.00119
 -0.44654,  -0.65950,   0.04974
 -0.44654,  -0.65950,   0.04974
 -0.44693,  -0.65948,   0.09830
 -0.44693,  -0.65948,   0.09830
 -0.44732,  -0.65947,   0.14686
 -0.44732,  -0.65947,   0.14686
 -0.44771,  -0.65946,   0.19542
 -0.44771,  -0.65946,   0.19542
 -0.44810,  -0.65944,   0.24398
 -0.44810,  -0.65944,   0.24398
 -0.44849,  -0.65943,   0.29254
 -0.44849,  -0.65943,   0.29254
 -0.44888,  -0.65942,   0.34110
 -0.44888,  -0.65942,   0.34110
 -0.44927,  -0.65940,   0.38966
 -0.44927,  -0.65940,   0.38966
 -0.44966,  -0.65939,   0.43822
 -0.44966,  -0.65939,   0.43822
 -0.45005,  -0.65938,   0.48678
 -0.45005,  -0.65938,   0.48678
 -0.45044,  -0.65936,   0.53534
 -0.45044,  -0.65936,   0.53534
 -0.45083,  -0.65935,   0.58389
 -0.45083,  -0.65935,   0.58389
 -0.44009,  -0.60892,  -0.62998
 -0.44009,  -0.60892,  -0.62998
 -0.44048,  -0.60891,  -0.58142
 -0.44048,  -0.60891,  -0.58142
 -0.44087,  -0.60889,  -0.53286
 -0.44087,  -0.60889,  -0.53286
 -0.44126,  -0.60888,  -0.48430
 -0.44126,  -0.60888,  -0.48430
 -0.44165,  -0.60887,  -0.43574
 -0.44165,  -0.60887,  -0.43574
 -0.44204,  -0.60885,  -0.38718
 -0.44204,  -0.60885,  -0.38718
 -0.44243,  -0.60884,  -0.33862
 -0.44243,  -0.60884,  -0.33862
 -0.44282,  -0.60883,  -0.29006
 -0.44282,  -0.60883,  -0.29006
 -0.44321,  -0.60881,  -0.24150
 -0.44321,  -0.60881,  -0.24150
 -0.44360,  -0.60880,  -0.19294
 -0.44360,  -0.60880,  -0.19294
 -0.44399,  -0.60879,  -0.14439
 -0.44399,  -0.60879,  -0.14439
 -0.44438,  -0.60877,  -0.09583
 -0.44438,  -0.60877,  -0.09583
 -0.44477,  -0.60876,  -0.04727
 -0.44477,  -0.60876,  -0.04727
 -0.44516,  -0.60875,   0.00129
 -0.44516,  -0.60875,   0.00129
 -0.44555,  -0.60873,   0.04985
 -0.44555,  -0.60873,   0.04985
 -0.44594,  -0.60872,   0.09841
 -0.44594,  -0.60872,   0.09841
 -0.44633,  -0.60871,   0.14697
 -0.44633,  -0.60871,   0.14697
 -0.44672,  -0.60869,   0.19553
 -0.44672,  -0.60869,   0.19553
 -0.44711,  -0.60868,   0.24409
 -0.44711,  -0.60868,   0.24409
 -0.44750,  -0.60867,   0.29265
 -0.44750,  -0.60867,   0.29265
 -0.44789,  -0.60865,   0.34120
 -0.44789,  -0.60865,   0.34120
 -0.44828,  -0.60864,   0.38976
 -0.44828,  -0.60864,   0.38976
 -0.44867,  -0.60863,   0.43832
 -0.44867,  -0.60863,   0.43832
 -0.44906,  -0.60861,   0.48688
 -0.44906,  -0.60861,   0.48688
 -0.44945,  -0.60860,   0.53544
 -0.44945,  -0.60860,   0.53544
 -0.44984,  -0.60859,   0.58400
 -0.44984,  -0.60859,   0.58400
 -0.45023,  -0.60857,   0.63256
 -0.45023,  -0.60857,   0.63256
 -0.43872,  -0.55817,  -0.67843
 -0.43872,  -0.55817,  -0.67843
 -0.43911,  -0.55816,  -0.62987
 -0.43911,  -0.55816,  -0.62987
 -0.43950,  -0.55814,  -0.58131
 -0.43950,  -0.55814,  -0.58131
 -0.43989,  -0.55813,  -0.53275
 -0.43989,  -0.55813,  -0.53275
 -0.44028,  -0.55812,  -0.48419
 -0.44028,  -0.55812,  -0.48419
 -0.44067,  -0.55810,  -0.43563
 -0.44067,  -0.55810,  -0.43563
 -0.44106,  -0.55809,  -0.38708
 -0.44106,  -0.55809,  -0.38708
 -0.44145,  -0.55808,  -0.33852
 -0.44145,  -0.55808,  -0.33852
 -0.44184,  -0.55806,  -0.28996
 -0.44184,  -0.55806,  -0.28996
 -0.44223,  -0.55805,  -0.24140
 -0.44223,  -0.55805,  -0.24140
 -0.44262,  -0.55804,  -0.19284
 -0.44262,  -0.55804,  -0.19284
 -0.44301,  -0.55802,  -0.14428
 -0.44301,  -0.55802,  -0.14428
 -0.44340,  -0.55801,  -0.09572
 -0.44340,  -0.55801,  -0.09572
 -0.44379,  -0.55800,  -0.04716
 -0.44379,  -0.55800,  -0.04716
 -0.44418,  -0.55798,   0.00140
 -0.44418,  -0.55798,   0.00140
 -0.44457,  -0.55797,   0.04996
 -0.44457,  -0.55797,   0.04996
 -0.44496,  -0.55796,   0.09852
 -0.44496,  -0.55796,   0.09852
 -0.44535,  -0.55794,   0.14707
 -0.44535,  -0.55794,   0.14707
 -0.44574,  -0.55793,   0.19563
 -0.44574,  -0.55793,   0.19563
 -0.44613,  -0.55792,   0.24419
 -0.44613,  -0.55792,   0.24419
 -0.44652,  -0.55790,   0.29275
 -0.44652,  -0.55790,   0.29275
 -0.44691,  -0.55789,   0.34131
 -0.44691,  -0.55789,   0.34131
 -0.44730,  -0.55788,   0.38987
 -0.44730,  -0.55788,   0.38987
 -0.44769,  -0.55786,   0.43843
 -0.44769,  -0.55786,   0.43843
 -0.44808,  -0.55785,   0.48699
 -0.44808,  -0.55785,   0.48699
 -0.44847,  -0.55783,   0.53555
 -0.44847,  -0.55783,   0.53555
 -0.44886,  -0.55782,   0.58411
 -0.44886,  -0.55782,   0.58411
 -0.44925,  -0.55781,   0.63266
 -0.44925,  -0.55781,   0.63266
 -0.44964,  -0.55779,   0.68122
 -0.44964,  -0.55779,   0.68122
 -0.43734,  -0.50742,  -0.72688
 -0.43734,  -0.50742,  -0.72688
 -0.43773,  -0.50741,  -0.67832
 -0.43773,  -0.50741,  -0.67832
 -0.43812,  -0.50739,  -0.62977
 -0.43812,  -0.50739,  -0.62977
 -0.43851,  -0.50738,  -0.58121
 -0.43851,  -0.50738,  -0.58121
 -0.43890,  -0.50737,  -0.53265
 -0.43890,  -0.50737,  -0.53265
 -0.43929,  -0.50735,  -0.48409
 -0.43929,  -0.50735,  -0.48409
 -0.43968,  -0.50734,  -0.43553
 -0.43968,  -0.50734,  -0.43553
 -0.44007,  -0.50733,  -0.38697
 -0.44007,  -0.50733,  -0.38697
 -0.44046,  -0.50731,  -0.33841
 -0.44046,  -0.50731,  -0.33841
 -0.44085,  -0.50730,  -0.28985
 -0.44085,  -0.50730,  -0.28985
 -0.44124,  -0.50729,  -0.24129
 -0.44124,  -0.50729,  -0.24129
 -0.44163,  -0.50727,  -0.19273
 -0.44163,  -0.50727,  -0.19273
 -0.44202,  -0.50726,  -0.14417
 -0.44202,  -0.50726,  -0.14417
 -0.44241,  -0.50725,  -0.09562
 -0.44241,  -0.50725,  -0.09562
 -0.44280,  -0.50723,  -0.04706
 -0.44280,  -0.50723,  -0.04706
 -0.44319,  -0.50722,   0.00150
 -0.44319,  -0.50722,   0.00150
 -0.44358,  -0.50721,   0.05006
 -0.44358,  -0.50721,   0.05006
 -0.44397,  -0.50719,   0.09862
 -0.44397,  -0.50719,   0.09862
 -0.44436,  -0.50718,   0.14718
 -0.44436,  -0.50718,   0.14718
 -0.44476,  -0.50717,   0.19574
 -0.44476,  -0.50717,   0.19574
 -0.44515,  -0.50715,   0.24430
 -0.44515,  -0.50715,   0.24430
 -0.44554,  -0.50714,   0.29286
 -0.44554,  -0.50714,   0.29286
 -0.44593,  -0.50713,   0.34142
 -0.44593,  -0.50713,   0.34142
 -0.44632,  -0.50711,   0.38998
 -0.44632,  -0.50711,   0.38998
 -0.44671,  -0.50710,   0.43853
 -0.44671,  -0.50710,   0.43853
 -0.44710,  -0.50708,   0.48709
 -0.44710,  -0.50708,   0.48709
 -0.44749,  -0.50707,   0.53565
 -0.44749,  -0.50707,   0.53565
 -0.44788,  -0.50706,   0.58421
 -0.44788,  -0.50706,   0.58421
 -0.44827,  -0.50704,   0.63277
 -0.44827,  -0.50704,   0.63277
 -0.44866,  -0.50703,   0.68133
 -0.44866,  -0.50703,   0.68133
 -0.44905,  -0.50702,   0.72989
 -0.44905,  -0.50702,   0.72989
 -0.43597,  -0.45667,  -0.77534
 -0.43636,  -0.45666,  -0.72678
 -0.43675,  -0.45664,  -0.67822
 -0.43714,  -0.45663,  -0.62966
 -0.43753,  -0.45662,  -0.58110
 -0.43792,  -0.45660,  -0.53254
 -0.43831,  -0.45659,  -0.48398
 -0.43870,  -0.45658,  -0.43542
 -0.43870,  -0.45658,  -0.43542
 -0.43909,  -0.45656,  -0.38686
 -0.43909,  -0.45656,  -0.38686
 -0.43948,  -0.45655,  -0.33831
 -0.43948,  -0.45655,  -0.33831
 -0.43987,  -0.45654,  -0.28975
 -0.43987,  -0.45654,  -0.28975
 -0.44026,  -0.45652,  -0.24119
 -0.44026,  -0.45652,  -0.24119
 -0.44065,  -0.45651,  -0.19263
 -0.44065,  -0.45651,  -0.19263
 -0.44104,  -0.45650,  -0.14407
 -0.44104,  -0.45650,  -0.14407
 -0.44143,  -0.45648,  -0.09551
 -0.44143,  -0.45648,  -0.09551
 -0.44182,  -0.45647,  -0.04695
 -0.44182,  -0.45647,  -0.04695
 -0.44221,  -0.45646,   0.00161
 -0.44221,  -0.45646,   0.00161
 -0.44260,  -0.45644,   0.05017
 -0.44260,  -0.45644,   0.05017
 -0.44299,  -0.45643,   0.09873
 -0.44299,  -0.45643,   0.09873
 -0.44338,  -0.45642,   0.14729
 -0.44338,  -0.45642,   0.14729
 -0.44377,  -0.45640,   0.19584
 -0.44377,  -0.45640,   0.19584
 -0.44416,  -0.45639,   0.24440
 -0.44416,  -0.45639,   0.24440
 -0.44455,  -0.45637,   0.29296
 -0.44455,  -0.45637,   0.29296
 -0.44494,  -0.45636,   0.34152
 -0.44494,  -0.45636,   0.34152
 -0.44533,  -0.45635,   0.39008
 -0.44533,  -0.45635,   0.39008
 -0.44572,  -0.45633,   0.43864
 -0.44572,  -0.45633,   0.43864
 -0.44611,  -0.45632,   0.48720
 -0.44650,  -0.45631,   0.53576
 -0.44689,  -0.45629,   0.58432
 -0.44728,  -0.45628,   0.63288
 -0.44767,  -0.45627,   0.68144
 -0.44806,  -0.45625,   0.72999
 -0.43498,  -0.40591,  -0.77523
 -0.43537,  -0.40589,  -0.72667
 -0.43576,  -0.40588,  -0.67811
 -0.43615,  -0.40587,  -0.62955
 -0.43654,  -0.40585,  -0.58099
 -0.43693,  -0.40584,  -0.53244
 -0.43732,  -0.40583,  -0.48388
 -0.43771,  -0.40581,  -0.43532
 -0.43810,  -0.40580,  -0.38676
 -0.43849,  -0.40579,  -0.33820
 -0.43849,  -0.40579,  -0.33820
 -0.43889,  -0.40577,  -0.28964
 -0.43889,  -0.40577,  -0.28964
 -0.43928,  -0.40576,  -0.24108
 -0.43928,  -0.40576,  -0.24108
 -0.43967,  -0.40575,  -0.19252
 -0.43967,  -0.40575,  -0.19252
 -0.44006,  -0.40573,  -0.14396
 -0.44006,  -0.40573,  -0.14396
 -0.44045,  -0.40572,  -0.09540
 -0.44045,  -0.40572,  -0.09540
 -0.44084,  -0.40571,  -0.04685
 -0.44084,  -0.40571,  -0.04685
 -0.44123,  -0.40569,   0.00171
 -0.44123,  -0.40569,   0.00171
 -0.44162,  -0.40568,   0.05027
 -0.44162,  -0.40568,   0.05027
 -0.44201,  -0.40566,   0.09883
 -0.44201,  -0.40566,   0.09883
 -0.44240,  -0.40565,   0.14739
 -0.44240,  -0.40565,   0.14739
 -0.44279,  -0.40564,   0.19595
 -0.44279,  -0.40564,   0.19595
 -0.44318,  -0.40562,   0.24451
 -0.44318,  -0.40562,   0.24451
 -0.44357,  -0.40561,   0.29307
 -0.44357,  -0.40561,   0.29307
 -0.44396,  -0.40560,   0.34163
 -0.44396,  -0.40560,   0.34163
 -0.44435,  -0.40558,   0.39019
 -0.44474,  -0.40557,   0.43875
 -0.44513,  -0.40556,   0.48730
 -0.44552,  -0.40554,   0.53586
 -0.44591,  -0.40553,   0.58442
 -0.44630,  -0.40552,   0.63298
 -0.44669,  -0.40550,   0.68154
 -0.44708,  -0.40549,   0.73010
 -0.44747,  -0.40548,   0.77866
 -0.43361,  -0.35516,  -0.82368
 -0.43400,  -0.35514,  -0.77513
 -0.43439,  -0.35513,  -0.72657
 -0.43478,  -0.35512,  -0.67801
 -0.43517,  -0.35510,  -0.62945
 -0.43556,  -0.35509,  -0.58089
 -0.43595,  -0.35508,  -0.53233
 -0.43634,  -0.35506,  -0.48377
 -0.43673,  -0.35505,  -0.43521
 -0.43712,  -0.35504,  -0.38665
 -0.43751,  -0.35502,  -0.33809
 -0.43790,  -0.35501,  -0.28953
 -0.43790,  -0.35501,  -0.28953
 -0.43829,  -0.35500,  -0.24098
 -0.43829,  -0.35500,  -0.24098
 -0.43868,  -0.35498,  -0.19242
 -0.43868,  -0.35498,  -0.19242
 -0.43907,  -0.35497,  -0.14386
 -0.43907,  -0.35497,  -0.14386
 -0.43946,  -0.35496,  -0.09530
 -0.43946,  -0.35496,  -0.09530
 -0.43985,  -0.35494,  -0.04674
 -0.43985,  -0.35494,  -0.04674
 -0.44024,  -0.35493,   0.00182
 -0.44024,  -0.35493,   0.00182
 -0.44063,  -0.35491,   0.05038
 -0.44063,  -0.35491,   0.05038
 -0.44102,  -0.35490,   0.09894
 -0.44102,  -0.35490,   0.09894
 -0.44141,  -0.35489,   0.14750
 -0.44141,  -0.35489,   0.14750
 -0.44180,  -0.35487,   0.19606
 -0.44180,  -0.35487,   0.19606
 -0.44219,  -0.35486,   0.24461
 -0.44219,  -0.35486,   0.24461
 -0.44258,  -0.35485,   0.29317
 -0.44258,  -0.35485,   0.29317
 -0.44297,  -0.35483,   0.34173
 -0.44336,  -0.35482,   0.39029
 -0.44375,  -0.35481,   0.43885
 -0.44414,  -0.35479,   0.48741
 -0.44453,  -0.35478,   0.53597
 -0.44492,  -0.35477,   0.58453
 -0.44531,  -0.35475,   0.63309
 -0.44570,  -0.35474,   0.68165
 -0.44609,  -0.35473,   0.73021
 -0.44648,  -0.35471,   0.77876
 -0.43262,  -0.30439,  -0.82358
 -0.43302,  -0.30438,  -0.77502
 -0.43341,  -0.30437,  -0.72646
 -0.43380,  -0.30435,  -0.67790
 -0.43419,  -0.30434,  -0.62934
 -0.43458,  -0.30433,  -0.58078
 -0.43497,  -0.30431,  -0.53222
 -0.43536,  -0.30430,  -0.48367
 -0.43575,  -0.30429,  -0.43511
 -0.43614,  -0.30427,  -0.38655
 -0.43653,  -0.30426,  -0.33799
 -0.43692,  -0.30425,  -0.28943
 -0.43731,  -0.30423,  -0.24087
 -0.43731,  -0.30423,  -0.24087
 -0.43770,  -0.30422,  -0.19231
 -0.43770,  -0.30422,  -0.19231
 -0.43809,  -0.30420,  -0.14375
